area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,price
10500,2,1,1,yes,no,no,no,no,1,no,semi-furnished,5600000
4350,2,1,1,yes,no,yes,no,no,0,no,unfurnished,4865000
6750,2,1,1,yes,yes,yes,no,no,2,yes,furnished,6419000
4750,2,1,1,yes,no,no,no,no,0,no,unfurnished,3360000
3500,4,1,2,yes,no,no,no,yes,2,no,unfurnished,3360000
6000,2,1,1,yes,no,yes,no,yes,1,no,furnished,4690000
8800,3,2,2,yes,no,no,no,yes,2,no,furnished,8575000
10360,2,1,1,yes,no,no,no,no,1,yes,semi-furnished,4305000
5040,3,1,2,yes,no,yes,no,yes,0,no,unfurnished,4200000
3150,3,1,2,no,no,no,no,no,0,no,unfurnished,2940000
6360,2,1,1,yes,no,no,no,no,0,no,furnished,4270000
2800,3,2,2,no,no,yes,no,yes,1,no,semi-furnished,4956000
6000,3,2,4,yes,yes,yes,no,yes,0,yes,semi-furnished,8463000
4820,3,1,2,yes,no,no,no,no,0,no,semi-furnished,3780000
3630,3,1,2,yes,no,no,no,no,2,no,semi-furnished,4690000
3600,2,1,1,yes,no,no,no,no,0,no,semi-furnished,3780000
6615,3,1,2,yes,no,no,no,no,0,no,semi-furnished,2940000
2640,2,1,1,no,no,no,no,no,1,no,furnished,2835000
4400,3,1,2,yes,no,no,no,no,0,no,unfurnished,2485000
3720,2,1,1,no,no,no,no,yes,0,no,unfurnished,3360000
